datetime,open,close,high,low,vol,amount,year,month,day,hour,minute,datetime,up_count,down_count,volume
2026-02-05 15:00:00,1683.78,1702.31,1706.98,1682.18,498247.0,37825507328.0,2026,2,5,15,0,2026-02-05 15:00,42,0,498247.0
2026-02-06 15:00:00,1703.34,1694.8,1711.81,1685.5,412121.0,29466460160.0,2026,2,6,15,0,2026-02-06 15:00,11,24,412121.0
2026-02-09 15:00:00,1690.21,1701.59,1702.34,1684.06,335161.0,23915726848.0,2026,2,9,15,0,2026-02-09 15:00,36,2,335161.0
2026-02-10 15:00:00,1701.54,1706.77,1714.93,1700.58,320634.0,22363664384.0,2026,2,10,15,0,2026-02-10 15:00,24,14,320634.0
2026-02-11 15:00:00,1707.99,1711.04,1714.01,1696.92,268437.0,19521101824.0,2026,2,11,15,0,2026-02-11 15:00,28,8,268437.0
2026-02-12 15:00:00,1710.9,1682.24,1710.9,1681.76,377785.0,27107584000.0,2026,2,12,15,0,2026-02-12 15:00,0,42,377785.0
2026-02-13 15:00:00,1684.6,1667.6,1687.15,1666.9,304813.0,22156072960.0,2026,2,13,15,0,2026-02-13 15:00,1,39,304813.0
2026-02-24 15:00:00,1674.08,1661.68,1675.61,1660.86,275070.0,21004881920.0,2026,2,24,15,0,2026-02-24 15:00,9,28,275070.0
2026-02-25 15:00:00,1662.82,1657.54,1668.71,1655.59,386746.0,26042290176.0,2026,2,25,15,0,2026-02-25 15:00,8,31,386746.0
2026-02-26 15:00:00,1658.12,1647.04,1665.11,1642.58,298848.0,21345220608.0,2026,2,26,15,0,2026-02-26 15:00,12,26,298848.0
2026-02-27 15:00:00,1646.71,1644.69,1652.24,1642.36,281217.0,20922734592.0,2026,2,27,15,0,2026-02-27 15:00,25,14,281217.0
2026-03-02 15:00:00,1640.72,1655.49,1663.48,1633.13,426119.0,29826461696.0,2026,3,2,15,0,2026-03-02 15:00,28,8,426119.0
2026-03-03 15:00:00,1653.0,1686.29,1694.3,1645.56,608240.0,44636663808.0,2026,3,3,15,0,2026-03-03 15:00,22,20,608240.0
2026-03-04 15:00:00,1681.47,1669.41,1681.47,1653.3,535230.0,37770293248.0,2026,3,4,15,0,2026-03-04 15:00,4,36,535230.0
2026-03-05 15:00:00,1658.8,1683.11,1685.11,1658.57,355329.0,25910024192.0,2026,3,5,15,0,2026-03-05 15:00,38,4,355329.0
2026-03-06 15:00:00,1679.78,1683.05,1693.78,1674.46,286442.0,20282130432.0,2026,3,6,15,0,2026-03-06 15:00,31,6,286442.0
2026-03-09 15:00:00,1675.92,1673.74,1692.78,1671.09,392822.0,28728573952.0,2026,3,9,15,0,2026-03-09 15:00,2,36,392822.0
2026-03-10 15:00:00,1669.82,1669.3,1672.99,1659.94,315872.0,22008606720.0,2026,3,10,15,0,2026-03-10 15:00,23,13,315872.0
2026-03-11 15:00:00,1668.34,1683.72,1684.04,1661.75,322603.0,23497596928.0,2026,3,11,15,0,2026-03-11 15:00,41,1,322603.0
2026-03-12 15:00:00,1682.11,1691.98,1693.91,1678.01,375516.0,24700571648.0,2026,3,12,15,0,2026-03-12 15:00,39,2,375516.0
2026-03-13 15:00:00,1690.84,1697.35,1709.07,1682.7,398444.0,27916890112.0,2026,3,13,15,0,2026-03-13 15:00,27,8,398444.0
2026-03-16 15:00:00,1695.99,1704.73,1711.96,1691.54,339641.0,24937881600.0,2026,3,16,15,0,2026-03-16 15:00,27,10,339641.0
2026-03-17 15:00:00,1703.52,1727.6,1730.46,1701.86,401219.0,28690495488.0,2026,3,17,15,0,2026-03-17 15:00,35,7,401219.0
2026-03-18 15:00:00,1728.14,1723.11,1738.16,1713.47,393827.0,28261324800.0,2026,3,18,15,0,2026-03-18 15:00,1,38,393827.0
2026-03-19 15:00:00,1717.43,1731.39,1738.37,1717.38,385779.0,28050835456.0,2026,3,19,15,0,2026-03-19 15:00,7,35,385779.0
2026-03-20 15:00:00,1729.23,1723.94,1742.8,1721.18,360114.0,25782458368.0,2026,3,20,15,0,2026-03-20 15:00,8,33,360114.0
2026-03-23 15:00:00,1716.72,1666.91,1716.79,1659.8,591259.0,40028303360.0,2026,3,23,15,0,2026-03-23 15:00,0,42,591259.0
2026-03-24 15:00:00,1671.09,1693.62,1697.72,1671.09,400553.0,28445865984.0,2026,3,24,15,0,2026-03-24 15:00,42,0,400553.0
2026-03-25 15:00:00,1694.4,1705.6,1706.22,1673.72,366071.0,25089925120.0,2026,3,25,15,0,2026-03-25 15:00,38,4,366071.0
2026-03-26 15:00:00,1700.36,1711.48,1718.28,1700.22,317101.0,22597230592.0,2026,3,26,15,0,2026-03-26 15:00,26,10,317101.0
2026-03-27 15:00:00,1707.47,1704.03,1715.95,1699.5,288715.0,20607887360.0,2026,3,27,15,0,2026-03-27 15:00,3,39,288715.0
2026-03-30 15:00:00,1696.55,1718.04,1721.84,1694.91,301407.0,22223519744.0,2026,3,30,15,0,2026-03-30 15:00,25,8,301407.0
2026-03-31 15:00:00,1719.87,1743.15,1753.61,1719.87,477211.0,33028464640.0,2026,3,31,15,0,2026-03-31 15:00,31,9,477211.0
2026-04-01 15:00:00,1743.7,1741.8,1762.51,1737.95,366583.0,26944636928.0,2026,4,1,15,0,2026-04-01 15:00,18,18,366583.0
2026-04-02 15:00:00,1743.12,1762.1,1768.13,1741.24,330427.0,23913480192.0,2026,4,2,15,0,2026-04-02 15:00,24,16,330427.0
2026-04-03 15:00:00,1762.6,1738.76,1762.6,1731.67,287654.0,20141703168.0,2026,4,3,15,0,2026-04-03 15:00,1,40,287654.0
2026-04-07 15:00:00,1738.07,1719.04,1740.53,1713.12,279056.0,20055222272.0,2026,4,7,15,0,2026-04-07 15:00,4,37,279056.0
2026-04-08 15:00:00,1716.39,1718.2,1719.85,1694.52,355352.0,26078316544.0,2026,4,8,15,0,2026-04-08 15:00,37,4,355352.0
2026-04-09 15:00:00,1716.14,1707.44,1721.99,1702.12,244742.0,18486161408.0,2026,4,9,15,0,2026-04-09 15:00,2,40,244742.0
2026-04-10 15:00:00,1705.71,1703.5,1706.37,1700.21,218995.0,16975028224.0,2026,4,10,15,0,2026-04-10 15:00,18,20,218995.0
2026-04-13 15:00:00,1702.54,1709.18,1710.27,1693.47,213954.0,16605978624.0,2026,4,13,15,0,2026-04-13 15:00,15,23,213954.0
2026-04-14 15:00:00,1705.12,1728.12,1730.68,1704.36,243807.0,18355156992.0,2026,4,14,15,0,2026-04-14 15:00,39,0,243807.0
2026-04-15 15:00:00,1726.49,1751.02,1753.97,1725.68,294414.0,24197048320.0,2026,4,15,15,0,2026-04-15 15:00,36,2,294414.0
2026-04-16 15:00:00,1749.8,1747.26,1766.14,1741.51,270395.0,21049931776.0,2026,4,16,15,0,2026-04-16 15:00,8,27,270395.0
2026-04-17 15:00:00,1745.46,1744.11,1754.32,1740.14,232208.0,18260770816.0,2026,4,17,15,0,2026-04-17 15:00,9,26,232208.0
2026-04-20 15:00:00,1742.35,1769.75,1770.72,1740.03,277474.0,22846547968.0,2026,4,20,15,0,2026-04-20 15:00,29,4,277474.0
2026-04-21 15:00:00,1770.09,1776.03,1789.36,1770.09,286544.0,23330113536.0,2026,4,21,15,0,2026-04-21 15:00,30,7,286544.0
2026-04-22 15:00:00,1776.32,1757.22,1778.12,1753.81,255644.0,20396867584.0,2026,4,22,15,0,2026-04-22 15:00,11,26,255644.0
2026-04-23 15:00:00,1756.02,1760.27,1769.04,1750.84,349241.0,26595291136.0,2026,4,23,15,0,2026-04-23 15:00,33,7,349241.0
2026-04-24 15:00:00,1759.71,1757.51,1766.3,1749.83,279986.0,22415060992.0,2026,4,24,15,0,2026-04-24 15:00,8,30,279986.0
2026-04-27 15:00:00,1756.79,1744.59,1771.55,1741.25,316474.0,28206120960.0,2026,4,27,15,0,2026-04-27 15:00,6,33,316474.0
2026-04-28 15:00:00,1740.76,1754.25,1755.65,1737.7,303487.0,24358500352.0,2026,4,28,15,0,2026-04-28 15:00,23,14,303487.0
2026-04-29 15:00:00,1749.99,1745.51,1754.14,1731.5,359356.0,33880078336.0,2026,4,29,15,0,2026-04-29 15:00,26,14,359356.0
2026-04-30 15:00:00,1741.24,1735.52,1751.17,1729.26,383778.0,30960672768.0,2026,4,30,15,0,2026-04-30 15:00,10,30,383778.0
2026-05-06 15:00:00,1734.81,1719.93,1734.81,1708.1,404191.0,33749049344.0,2026,5,6,15,0,2026-05-06 15:00,4,35,404191.0
2026-05-07 15:00:00,1718.18,1717.73,1728.52,1716.26,291491.0,23276417024.0,2026,5,7,15,0,2026-05-07 15:00,7,30,291491.0
2026-05-08 15:00:00,1720.55,1720.45,1735.71,1714.14,259624.0,21566193664.0,2026,5,8,15,0,2026-05-08 15:00,8,27,259624.0
2026-05-11 15:00:00,1717.37,1716.72,1719.13,1704.46,353364.0,27584649216.0,2026,5,11,15,0,2026-05-11 15:00,15,21,353364.0
2026-05-12 15:00:00,1716.47,1714.96,1726.27,1713.58,290128.0,24411443200.0,2026,5,12,15,0,2026-05-12 15:00,13,23,290128.0
2026-05-13 15:00:00,1718.28,1709.92,1720.69,1706.39,276504.0,22063804416.0,2026,5,13,15,0,2026-05-13 15:00,14,20,276504.0
2026-05-14 15:00:00,1708.2,1720.24,1730.89,1703.02,334802.0,26364758016.0,2026,5,14,15,0,2026-05-14 15:00,17,21,334802.0
2026-05-15 15:00:00,1718.33,1710.19,1728.01,1705.34,350135.0,26342580224.0,2026,5,15,15,0,2026-05-15 15:00,5,36,350135.0
2026-05-18 15:00:00,1707.5,1696.11,1707.94,1690.99,296375.0,22888507392.0,2026,5,18,15,0,2026-05-18 15:00,7,31,296375.0
2026-05-19 15:00:00,1697.01,1703.57,1717.1,1697.01,287352.0,22469404672.0,2026,5,19,15,0,2026-05-19 15:00,35,6,287352.0
2026-05-20 15:00:00,1704.58,1679.2,1704.91,1679.2,272114.0,20565882880.0,2026,5,20,15,0,2026-05-20 15:00,5,35,272114.0
2026-05-21 15:00:00,1679.38,1687.05,1695.17,1670.52,307695.0,24121952256.0,2026,5,21,15,0,2026-05-21 15:00,20,18,307695.0
